category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q167	1	1	both	改进DCF为什么将原始特征图乘以汉宁窗？
multi_evidence	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q168	1	1	both	改进DCF训练滤波模板时，特征图、输出响应和核函数各采用什么？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q169	1	2	both	改进DCF如何选择用于更新尺度的响应图？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q170	11	6	both	改进DCF跟踪失败后算法如何处理，未失败又如何继续？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q171			both_miss	固定翼无人机和飞鸟为什么仅凭单帧图像难以区分？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q172	1	1	both	固定翼无人机和鸟类在连续帧图像特征变化上有什么差别？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q173			both_miss	毁伤评估为什么既要判断激光是否击中目标，也要判断是否击落目标？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q174			both_miss	本文的无人机毁伤评估方法如何把图像特征用于确定受损等级？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q175			both_miss	图像特征为何是图像分类的基础？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q176			both_miss	颜色特征对目标旋转、形变和遮挡为何具有较好的鲁棒性？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q177	1	1	both	统计特征中的直方图和不变矩分别描述图像的什么信息？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q178	25	1	both	代数特征中的奇异值分解与主成分分析联合使用有什么目的？
multi_evidence	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q179			unreachable	论文的毁伤评估模型最终选取哪些静态和动态特征？
exact_identifier_threshold	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q180		15	bm25_only	HOG特征主要反映图像局部区域的哪种统计特性？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q181	8	9	both	HOG提取中为什么要把彩色图像转换成灰度图像？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q182	28	6	both	HOG描述子提取时为什么要在block内做归一化？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q183	1	1	both	无人机受激光打击后为什么还需要HSV颜色特征？
exact_identifier_threshold	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q184	1	1	both	HSV颜色空间由哪三个指标表达彩色图像？
exact_identifier_threshold	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q185	7	5	both	每个block的HSV颜色描述子包括哪三种颜色矩？
exact_identifier_threshold	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q186	7	5	both	一个block的HSV颜色特征描述子共有多少个特征？
table_formula	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q187	31	15	both	静态特征提取流程中一个block由多少个cell组成？
exact_identifier_threshold	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q188	8	4	both	HOG方向梯度直方图在每个cell中采用多少个bin，覆盖怎样的角度划分？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q189	7	1	both	block之间的重叠虽然冗余，为什么仍能提升静态特征性能？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q190	19	10	both	单帧静态特征为什么不足以完成无人机毁伤的全过程评估？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q191			both_miss	论文为何将无人机历史速度和加速度串联为毁伤评估的动态特征？
semantic_paraphrase	王捷飞_-_2021_-_基于视觉的激光反无人机系统设计与开发:v2_wangjiefei_Q192	1	1	both	系统整合检测、跟踪和毁伤评估后，怎样利用转台运动简化新帧中的跟踪搜索？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q001	8	1	both	文章采用什么信息和分析方法来判断舰船受打击后的命中部位、结构破损与毁伤等级？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q002	1	1	both	2022年4月“莫斯科”号巡洋舰遭袭后，为何在被拖往维修港的途中沉没？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q003	1	1	both	从现场与卫星图像综合判断，“莫斯科”号舰体的受创位置在哪里，随后出现了哪些现象？
exact_identifier_threshold	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q004	1	1	both	“莫斯科”号导弹巡洋舰在俄罗斯海军中属于哪个级别，该舰在该级中具有什么地位？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q005	1	1	both	乌克兰“海王星”反舰巡航导弹以哪一种俄罗斯导弹为设计基础，并主要改进了哪些方面？
exact_identifier_threshold	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q006	1	1	both	按文中的舰船设计规范分析框架，该型舰船的四类主要功能分别是什么？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q007	26	2	both	文章将哪些动力和操纵设备纳入“莫斯科”号的机动能力分析？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q008	1	1	both	为什么该舰上层建筑和舰体内部的铝镁合金结构会增加损害管制难度？
semantic_paraphrase	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q009	7	1	both	反舰导弹击穿外板后，燃气轮机及其舱室进水会如何影响“莫斯科”号的功能？
table_formula	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q010	1	1	both	功能级舰船毁伤评估中，如何根据导弹的 CEP 和瞄准点位置生成炸点坐标？
multi_evidence	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q011		1	bm25_only	文中的评估算法如何用随机点表示一个分系统功能区域的毁伤程度 Pki？
exact_identifier_threshold	王琪_等_-_2025_-_基于现场图像的舰船目标易损性及毁伤效能分析:v2_wangqi_ship_Q012	1	1	both	仿真中两枚“海王星”导弹命中巡洋舰侧舷同一位置时，文章给出的毁伤程度因素和等级分别是什么？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q001	2	5	both	文中将火力资源优化分配归类为哪一类优化问题？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q002	2	2	both	该研究构建目标函数时同时优化的四项火力资源分配指标是什么？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q003	10	13	both	融合毁伤特征的适应度模型将特征分成哪两大类？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q004	35	17	both	文中用于描述作战区的四项毁伤特征分别是什么？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q005	18	6	both	文中对毁伤方案提取了哪五项特征？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q006		2	bm25_only	特征提取为何有助于处理战场态势输入维度会变化的问题？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q007	1	1	both	文章如何简化多作战区、多子目标战场环境的空间建模？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q008		1	bm25_only	三维拦截概率张量Q中的qk,i,j表示什么？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q009		9	bm25_only	当某条飞行路径的拦截概率未知时，模型将其设为多少？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q010	3	5	both	文中将轻度、中度和重度毁伤依次量化为哪些等级？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q011	1	1	both	每个子目标至少需要提供几种毁伤方案，且这些方案应覆盖哪些毁伤程度？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q012	23	4	both	火力分配张量A中某个ak,i,j大于0说明了什么分配关系？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q013	1	1	both	为计算弹道交叉，文章对导弹发射时刻作了什么假设？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q014	1	1	both	判定两枚导弹是否发生碰撞时，文中采用的半径阈值是多少？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q015	1	1	both	文中的协同打击时效性是以什么距离量来定义的，距离变短意味着什么？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q016	1	2	both	为什么该模型把导弹被拦截比例作为需要最小化的指标？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q017	2	1	both	毁伤方案需求满足约束C3要求经过突防后到达子目标的导弹数量满足什么条件？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q018	3	1	both	作战区发射能力约束对某类导弹的分配数量施加了什么限制？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q019	1	1	both	把各作战区的发射能力上限设得较低，会使优化后的任务分配呈现什么变化？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q020	1	1	both	为降低求解难度，文章将火力资源分配解耦为哪三个子问题？
multi_evidence	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q021	1	1	both	战场态势数据预处理阶段包含哪些与作战区、目标和拦截有关的主要输入信息？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q022	1	1	both	基于特征提取的适应度评估模型具体服务于哪两个选择子问题？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q023	1	1	both	在作战区较分散时，文章如何改进打击时效性特征以纳入局部目标分布？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q024	1	1	both	为什么作战区离目标过远或过近都可能降低其火力覆盖能力？
multi_evidence	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q025	1	1	both	计算毁伤方案的总数量需求时，除各弹型需求量外还考虑了什么概率因素？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q026	5	1	both	毁伤等级满足能力特征对超过目标毁伤等级要求的方案如何评分？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q027	1	1	both	导弹单价成本未知时，文中建议用什么量替代毁伤方案效费比计算中的总成本？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q028	1	1	both	高效优化算法为何采用基于最少弹量的贪婪方法生成初始解？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q029	8	1	both	算法1的性能评估函数包括哪些指标来比较火力分配方案？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q030	2	1	both	文中的高效邻域搜索包含哪两类作战区操作？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q031	1	1	both	邻域更换或交换作战区后，综合效能增益ΔE满足什么条件才更新当前解？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q032	1	2	both	新分配方案违反约束条件时，邻域搜索算子如何处理？
multi_evidence	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q033	1	1	both	文章采用哪种方案更新机制来降低陷入局部最优的风险？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q034	1	1	both	权重分析实验中，每一种权重组合重复进行了多少次实验以降低随机因素影响？
semantic_paraphrase	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q035	1	1	both	依据权重分析，若希望任务分配更均衡且弹道交叉更少，应提高哪项作战区特征的权重？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q036	1	1	both	三组变量实验固定了多少个作战区和多少个目标？
exact_identifier_threshold	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q037	2	2	both	实验2中导弹型号数量的测试范围是多少？
table_formula	王露_等_-_2025_-_融合毁伤特征的火力资源优化分配算法:v2_wanglu_Q038	2	2	both	表8中，在120≤m,n≤200的大规模区间，本文算法的平均耗时是多少？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q001	1	2	both	文中认为现有激光武器效能研究在全杀伤链评估方面缺少什么？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q002	1	1	both	本文提出的高能激光毁伤效能评估框架整合了哪四个环节？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q003	1	1	both	在本文的攻防分析中，目标易损性与攻击方所需投入效能之间是什么关系？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q004	1	1	both	OODA环由哪四个阶段组成？
multi_evidence	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q005	1	1	both	激光武器作战网络中，侦察、决策、打击和目标四类节点之间归纳出哪四种核心关系？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q006	33	1	both	文章举例说明，遗传算法和蚁群算法用于指挥决策节点时主要解决什么问题？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q007	6	1	both	文中用俄罗斯“佩列斯韦特”说明了激光武器的哪两类毁伤作用？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q008	1	1	both	侦察探测系统从发现未知威胁到判定威胁，依次使用哪些类型的技术完成任务？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q009	1	1	both	雷达探测通过什么信号分析目标，并具有什么环境适应优势？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q010	1	1	both	以色列“铁束”系统配备的防空雷达承担什么监测任务？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q011	1	1	both	紫外探测中的“日盲”区为什么能帮助降低虚警？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q012	1	1	both	激光探测如何获取目标信息，其测距精度通常能达到什么量级？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q013	1	1	both	AUDS反无人机探测系统集成了哪些传感设备，并能探测多大范围内的无人机？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q014	1	3	both	文章认为提高侦察探测效能的通用途径有哪些？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q015	1	1	both	完成目标捕捉后，跟踪瞄准系统如何保证激光能够持续作用于运动目标？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q016	1	1	both	文中列出的两种实现跟踪控制的基本方式分别是什么？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q017	1	1	both	头部顶点跟瞄方法采用哪一种边缘检测算法来得到每帧目标边缘？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q018	1	1	both	相对于Kalman滤波，粒子滤波能处理哪些更复杂的状态方程和噪声情形？
multi_evidence	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q019	1	1	both	粗精两级跟瞄系统中，粗跟踪和精跟踪各自承担什么作用？
table_formula	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q020	3	2	both	文中基于瞄准误差分布计算的 Phit 表示什么概率？
table_formula	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q021	1	1	both	单次发射杀伤概率模型成立时，对瞄准误差与能量沉积过程作了什么独立性假设？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q022	1	1	both	目标威胁度评估会综合考虑哪些主要因素？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q023	46	1	both	文中指出卫星定位误差低于50米时，命中概率可稳定在什么水平以上？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q024	1	1	both	静态光电体系对抗中，遗传算法进行火力分配同时追求哪两个目标？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q025	1	1	both	模拟退火算法用什么机制跳出局部最优解，特别适合哪类武器目标分配问题？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q026	1	1	both	为什么粒子群优化算法适用于实时性要求较高的武器目标分配场景？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q027	1	1	both	在武器目标分配的博弈模型中，我方武器系统与敌方目标的目标分别是什么？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q028	1	3	both	激光硬毁伤造成材料和目标结构破坏的热力学过程是什么？
multi_evidence	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q029	1	1	both	软毁伤怎样使目标的光电或电子系统失去功能，而不必完全摧毁其结构？
exact_identifier_threshold	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q030	1	1	both	王柏雄等的仿真中，激光功率从30 kW提高到50 kW后，最大毁伤距离和毁伤效率分别如何变化？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q031	2	8	both	文章列举了哪些混合评估方法组合，以及它们分别希望弥补什么能力？
semantic_paraphrase	罗曦_等_-_2025_-_激光武器攻击效能评估方法研究进展:v2_luoxi_review_Q032	1	1	both	在探测感知的发展展望中，量子激光雷达和神经形态光学传感将如何支持对抗环境下的目标识别？
multi_evidence	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_001			both_miss	该研究建立的高能激光毁伤模型由哪些关键模块构成？
semantic_paraphrase	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_002	33	19	both	为什么本文选择数值模拟而不是仅依赖实物试验来评估激光毁伤效能？
exact_identifier_threshold	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_003	5	1	both	高能激光反无人机系统由哪些主要子系统组成？
multi_evidence	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_004	1	1	both	从目标发现到毁伤，高能激光系统的打击流程如何衔接威胁评估、易损性分析和跟踪瞄准？
hard_negative	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_005	1	2	both	用激光攻击无人机蒙皮和传感器等关键部位，分别能够形成什么类型的毁伤？
multi_evidence	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_006	1	1	both	针对大疆Air3，激光辐照蒙皮或电池舱盖为何可能造成结构失效、燃烧或爆炸？
semantic_paraphrase	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_007	1	3	both	为什么电池舱盖蒙皮被选为优先激光打击部位，采用的主体材料是什么？
multi_evidence	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_008	1	1	both	大气传输中哪些线性和非线性效应会影响激光毁伤效果，模型为何忽略非线性衰减？
table_formula	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_009	2	1	both	大气传输公式中，目标接收功率 P 受哪些武器、距离、表面和大气参数影响？
table_formula	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_010	1	1	both	三维热传导模型中的热扩散系数由哪些材料参数定义？
source_hint	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_011			both_miss	文中以哪套系统为50kW仿真样例，它包含哪些探测、跟踪和激光设备？
hard_negative	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_012	1	1	both	为何将阻燃工程塑料所受总应力是否超过屈服极限作为电池舱盖毁伤判据？
semantic_paraphrase	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_013			both_miss	能见度提高时，激光大气透过率随距离呈现什么规律，原因是什么？
exact_identifier_threshold	罗曦_等_-_2025_-_高能激光对小型无人机塑料蒙皮材料的毁伤效果研究:v2_罗曦材料_014	3	28	both	在15km能见度和500m高空条件下，50kW系统在15km、20km距离分别约多久使塑料蒙皮结构失效，距离为何影响时间？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q001	14	1	both	该研究提出的补给船易损性分析方法，按什么链条把构效分析、关键部件毁伤和功能毁伤程度连接起来？
multi_evidence	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q002	1	1	both	文中将补给船目标易损性分析划分为哪三个主要步骤？
multi_evidence	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q003	2	3	both	该典型补给船的推进、电力、运动控制和损管控制系统分别由哪些主要设备或站点组成？
table_formula	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q004	2	6	both	文中对补给船航行功能规定了哪三个毁伤等级？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q005	1	1	both	在重度毁伤树中，为什么两套推进装置、前后电站以及三个损管站要用“与”关系连接？
multi_evidence	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q006	1	1	both	反舰导弹穿舱后爆炸时，文章将舰载设备毁伤划分为哪两类模式，各自可由哪些作用引起？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q007	1	1	both	对于发动机和齿轮箱等精密设备，直接破坏模式采用什么毁伤准则，阈值为何比配电板和舵叶更严格？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q008	1	1	both	以冲击振动为主的设备次生破坏，文中以什么作为失效判据？
exact_identifier_threshold	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q009	1	1	both	文中确定舰载设备设计冲击加速度和冲击速度时引用的是哪一项标准？
exact_identifier_threshold	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q010	1	1	both	补给船数值模型的总长、宽度和高度分别是多少？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q011	1	1	both	该船体-设备一体化有限元计算中，炸药、空气和补给船三维模型分别采用什么网格描述，并使用了什么耦合算法？
multi_evidence	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q012	1	1	both	船尾爆炸算例中，两台距爆源最近的舵机在直接破坏模式下为何未被判定为损坏？
exact_identifier_threshold	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q013	1	1	both	船尾爆炸工况下，两台舵机的冲击谱速度和设计谱速度分别是多少，最终按哪种模式判为损坏？
table_formula	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q014	1	1	both	将船尾爆炸的毁伤结果代入毁伤树后，哪些底事件取值为 1，补给船航行功能最终被判定为什么等级？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q015	1	1	both	文中开发的补给船易损性辅助计算程序包含哪些主要的计算、展示或可视化功能？
semantic_paraphrase	董泽恒_等_-_2024_-_一种反舰导弹打击下补给船目标的易损性分析方法:v2_dongzeheng_Q016	1	1	both	在补给船爆点模式的易损性分布中，红、黄、绿、蓝四种颜色的爆点各表示什么航行功能毁伤程度？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q001	2	1	both	《装备战场损伤评估与修复手册的编写要求》规定的手册编制范围包括哪些方面？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q002	1	1	both	该标准适用于哪些对象的战场损伤评估与修复手册编写工作？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q003	1	33	both	在本标准中，什么情况被定义为装备的“战场损伤”？
exact_identifier_threshold	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q004	1	1	both	战场损伤评估（BDA）需要迅速判定和确定哪些事项？
exact_identifier_threshold	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q005	1	1	both	战场损伤修复（BDR）的目标是把受损装备恢复到什么状态？
